Legacy Number,Legacy Lab Source,Original Title,Method Type,Status,Verification Status,Purpose,Scope,Equipment,Reagents,Procedure,Acceptance Criteria,Sample Matrix,Analyte,Test Purpose
"DAS-AM-05-008","Dow AgroSciences","1,2-dichloropropane in Telone II and EC","GC","active","pending_review","Impurity Analysis","Determination of 1,2-dichloropropane impurity levels","Gas Chromatograph with FID detector","Internal standard, solvents","See method document","Per specification limits","Telone II, Telone EC","1,2-dichloropropane","Impurity Analysis"
"DAS-AM-05-009","Dow AgroSciences","3-chloro-1,5-hexadiene in Telone","GC","active","pending_review","Impurity Analysis","Determination of 3-chloro-1,5-hexadiene impurity","Gas Chromatograph with FID detector","Internal standard, solvents","See method document","Per specification limits","Telone","3-chloro-1,5-hexadiene","Impurity Analysis"
"DAS-AM-05-010","Dow AgroSciences","Telone Analytical Method 05-010","GC","active","pending_review","Quality Control","General analytical testing for Telone products","Gas Chromatograph","Standards and solvents","See method document","Per specification","Telone","Multiple compounds","Analytical Method"
"DAS-AM-06-045","Dow AgroSciences","cis and trans epoxide in Telone","GC","active","pending_review","Impurity Analysis","Determination of epoxide isomers","Gas Chromatograph with FID detector","Standards, solvents","See method document","Per specification limits","Telone","Epoxides (cis/trans)","Impurity Analysis"
"DAS-AM-G-13-48","Dow AgroSciences","Telone Impurity Method Validation Report","GC","active","verified","Method Validation","Validation report for Telone impurity methods","Gas Chromatograph","Various standards","Validation protocol","Per validation criteria","Telone","Multiple impurities","Validation Report"
"DAS-AM-G-14-50","Dow AgroSciences","Telone Impurity Method Extension","GC","active","verified","Method Extension","Extension of validated impurity method","Gas Chromatograph","Various standards","Extension protocol","Per validation criteria","Telone","Multiple impurities","Method Extension"
"DAS-AM-G-15-28","Dow AgroSciences","1,3-D assay validation","GC","active","verified","Assay Validation","Validation of 1,3-dichloropropene assay method","Gas Chromatograph","1,3-D standards","Validation protocol","Per validation acceptance","Telone","1,3-Dichloropropene","Assay Validation"
"DAS-PM-00-012","Dow AgroSciences","Karl Fischer Water Determination","Karl Fischer","active","verified","Physical Property","Determination of water content in Telone products","Karl Fischer Titrator","Karl Fischer reagent","Titration procedure","< 0.2% water","Telone Products","Water Content","Physical Property"
"NA-AM-98-081.00","Unknown Lab","Analytical Method 98-081","GC","active","pending_review","Analytical Method","Legacy analytical method","Gas Chromatograph","Standards","See method document","TBD","Telone","TBD","Analytical Method"
"TC-AM-85-12","TriCal","TriCal Method 85-12","GC","active","pending_review","Analytical Method","TriCal legacy method 85-12","Gas Chromatograph","Standards","See method document","TBD","Telone","TBD","Analytical Method"
"TC-AM-85-21","TriCal","TriCal Method 85-21","GC","active","pending_review","Analytical Method","TriCal legacy method 85-21","Gas Chromatograph","Standards","See method document","TBD","Telone","TBD","Analytical Method"
"100106","Unknown Lab","Method 100106","Unknown","active","pending_review","Analytical Method","Legacy method - details TBD","TBD","TBD","See method document","TBD","Telone","TBD","Analytical Method"
"100368-CI88B","Unknown Lab","Method 100368-CI88B","Unknown","active","pending_review","Analytical Method","Legacy method - details TBD","TBD","TBD","See method document","TBD","Telone","TBD","Analytical Method"
"100718-LE90A","Unknown Lab","Method 100718-LE90A","Unknown","active","pending_review","Analytical Method","Legacy method - details TBD","TBD","TBD","See method document","TBD","Telone","TBD","Analytical Method"
"102977-E24A","Unknown Lab","Method 102977-E24A","Unknown","active","pending_review","Analytical Method","Legacy method - details TBD","TBD","TBD","See method document","TBD","Telone","TBD","Analytical Method"
"102989-E25A","Unknown Lab","Method 102989-E25A","Unknown","active","pending_review","Analytical Method","Legacy method - details TBD","TBD","TBD","See method document","TBD","Telone","TBD","Analytical Method"
"102990-E25A","Unknown Lab","Method 102990-E25A","Unknown","active","pending_review","Analytical Method","Legacy method - details TBD","TBD","TBD","See method document","TBD","Telone","TBD","Analytical Method"
"TEL-001-E25A","Teleos","Teleos Method E25A","Unknown","active","pending_review","Analytical Method","Teleos legacy method","TBD","TBD","See method document","TBD","Telone","TBD","Analytical Method"
