legacy_number,display_title,full_title,method_type,legacy_lab_source,status,verification_status,category_id,sample_matrix,analyte,test_purpose,turnaround_time_days,method_description,equipment_required
"DAS-AM-05-008","1,2-dichloropropane in Telone II and EC","1,2-dichloropropane in Telone II and EC - Legacy: DAS-AM-05-008","GC","Dow AgroSciences","active","pending_review","","Telone II, Telone EC","1,2-dichloropropane","Impurity Analysis","2","Impurity Analysis for 1,2-dichloropropane in Telone II, Telone EC","Gas Chromatograph with appropriate detector"
"DAS-AM-05-009","3-chloro-1,5-hexadiene in Telone","3-chloro-1,5-hexadiene in Telone - Legacy: DAS-AM-05-009","GC","Dow AgroSciences","active","pending_review","","Telone","3-chloro-1,5-hexadiene","Impurity Analysis","2","Impurity Analysis for 3-chloro-1,5-hexadiene in Telone","Gas Chromatograph with appropriate detector"
"DAS-AM-05-010","Telone Analytical Method","Telone Analytical Method - Legacy: DAS-AM-05-010","GC","Dow AgroSciences","active","pending_review","","Telone","Multiple","Analytical Method","2","Analytical Method for Multiple in Telone","Gas Chromatograph with appropriate detector"
"DAS-AM-06-045","cis and trans epoxide in Telone","cis and trans epoxide in Telone - Legacy: DAS-AM-06-045","GC","Dow AgroSciences","active","pending_review","","Telone","Epoxides (cis/trans)","Impurity Analysis","2","Impurity Analysis for Epoxides (cis/trans) in Telone","Gas Chromatograph with appropriate detector"
"DAS-AM-G-13-48","Telone Impurity Method Report","Telone Impurity Method Report - Legacy: DAS-AM-G-13-48","GC","Dow AgroSciences","active","pending_review","","Telone","Multiple Impurities","Method Validation Report","2","Method Validation Report for Multiple Impurities in Telone","Gas Chromatograph with appropriate detector"
"DAS-AM-G-14-50","Telone Impurity Method Extension","Telone Impurity Method Extension - Legacy: DAS-AM-G-14-50","GC","Dow AgroSciences","active","pending_review","","Telone","Multiple Impurities","Method Extension Validation","2","Method Extension Validation for Multiple Impurities in Telone","Gas Chromatograph with appropriate detector"
"DAS-AM-G-15-28","1,3-D assay validation","1,3-D assay validation - Legacy: DAS-AM-G-15-28","GC","Dow AgroSciences","active","pending_review","","Telone","1,3-Dichloropropene","Assay Validation","2","Assay Validation for 1,3-Dichloropropene in Telone","Gas Chromatograph with appropriate detector"
"DAS-PM-00-012","Karl Fischer Water Determination","Karl Fischer Water Determination - Legacy: DAS-PM-00-012","Karl Fischer","Dow AgroSciences","active","pending_review","","Telone Products","Water Content","Physical Property","2","Physical Property for Water Content in Telone Products","Karl Fischer Titrator"
"NA-AM-98-081.00","Analytical Method 98-081","Analytical Method 98-081 - Legacy: NA-AM-98-081.00","GC","Unknown Lab","active","pending_review","","Telone","Unknown","Analytical Method","2","Analytical Method for Unknown in Telone","Gas Chromatograph with appropriate detector"
"TC-AM-85-12","TriCal Method 85-12","TriCal Method 85-12 - Legacy: TC-AM-85-12","GC","TriCal","active","pending_review","","Telone","Unknown","Analytical Method","2","Analytical Method for Unknown in Telone","Gas Chromatograph with appropriate detector"
"TC-AM-85-21","TriCal Method 85-21","TriCal Method 85-21 - Legacy: TC-AM-85-21","GC","TriCal","active","pending_review","","Telone","Unknown","Analytical Method","2","Analytical Method for Unknown in Telone","Gas Chromatograph with appropriate detector"
"100106","Method 100106","Method 100106 - Legacy: 100106","Unknown","Unknown Lab","active","pending_review","","Telone","Unknown","Analytical Method","2","Analytical Method for Unknown in Telone","See method document"
"100368-CI88B","Method 100368-CI88B","Method 100368-CI88B - Legacy: 100368-CI88B","Unknown","Unknown Lab","active","pending_review","","Telone","Unknown","Analytical Method","2","Analytical Method for Unknown in Telone","See method document"
"100718-LE90A","Method 100718-LE90A","Method 100718-LE90A - Legacy: 100718-LE90A","Unknown","Unknown Lab","active","pending_review","","Telone","Unknown","Analytical Method","2","Analytical Method for Unknown in Telone","See method document"
"102977-E24A","Method 102977-E24A","Method 102977-E24A - Legacy: 102977-E24A","Unknown","Unknown Lab","active","pending_review","","Telone","Unknown","Analytical Method","2","Analytical Method for Unknown in Telone","See method document"
"102989-E25A","Method 102989-E25A","Method 102989-E25A - Legacy: 102989-E25A","Unknown","Unknown Lab","active","pending_review","","Telone","Unknown","Analytical Method","2","Analytical Method for Unknown in Telone","See method document"
"102990-E25A","Method 102990-E25A","Method 102990-E25A - Legacy: 102990-E25A","Unknown","Unknown Lab","active","pending_review","","Telone","Unknown","Analytical Method","2","Analytical Method for Unknown in Telone","See method document"
"TEL-001-E25A","Telios Method E25A","Telios Method E25A - Legacy: TEL-001-E25A","Unknown","Telios","active","pending_review","","Telone","Unknown","Analytical Method","2","Analytical Method for Unknown in Telone","See method document"

